# effect=chase hz=0.6 color=#3366CC color2=none dir=forward ease=linear tail=1 depth=0 segments=10 fps=25
0.000,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
0.040,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
0.080,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
0.120,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
0.160,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
0.200,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
0.240,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
0.280,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
0.320,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
0.360,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
0.400,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
0.440,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
0.480,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
0.520,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
0.560,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
0.600,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
0.640,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
0.680,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
0.720,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
0.760,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
0.800,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
0.840,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
0.880,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
0.920,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
0.960,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
