# effect=pulse hz=0.6 color=#3366CC color2=none dir=forward ease=cubic tail=1 depth=0.08 segments=10 fps=25
0.000,#0A1428
0.040,#0D1A34
0.080,#112244
0.120,#152B56
0.160,#1B356B
0.200,#204080
0.240,#264B96
0.280,#2A55AA
0.320,#2F5DBA
0.360,#3163C6
0.400,#3366CB
0.440,#3365CB
0.480,#3162C4
0.520,#2E5CB8
0.560,#2A53A7
0.600,#254993
0.640,#1F3E7D
0.680,#1A3467
0.720,#152953
0.760,#102041
0.800,#0C1932
0.840,#0A1326
0.880,#070F1D
0.920,#060C18
0.960,#050A14
1.000,#040912
1.040,#040811
1.080,#040811
1.120,#040810
1.160,#040810
1.200,#040810
1.240,#040810
1.280,#040810
1.320,#040810
1.360,#040810
1.400,#040810
1.440,#040811
1.480,#040911
1.520,#050913
1.560,#050B16
1.600,#070D1A
1.640,#081121
1.680,#0B162B
1.720,#0E1C39
1.760,#122549
1.800,#172E5D
1.840,#1C3972
1.880,#224488
1.920,#274E9D
1.960,#2C58B0
2.000,#305FBF
2.040,#3264C8
2.080,#3366CC
2.120,#3265C9
2.160,#3060C1
2.200,#2D59B2
2.240,#2850A0
2.280,#23468B
2.320,#1D3B75
2.360,#183060
2.400,#13264C
2.440,#0F1E3B
2.480,#0B172D
2.520,#091123
2.560,#070E1B
2.600,#060B16
2.640,#050A13
2.680,#040912
2.720,#040811
2.760,#040810
2.800,#040810
2.840,#040810
2.880,#040810
2.920,#040810
2.960,#040810
3.000,#040810
3.040,#040810
3.080,#040810
3.120,#040811
3.160,#040912
3.200,#050A14
3.240,#060B17
3.280,#070E1C
3.320,#091224
3.360,#0C1830
3.400,#0F1F3E
3.440,#142850
3.480,#193264
3.520,#1E3D79
3.560,#24478F
3.600,#2952A3
3.640,#2D5BB5
3.680,#3161C2
3.720,#3365CA
3.760,#3366CC
3.800,#3264C7
3.840,#2F5EBC
3.880,#2B56AD
3.920,#264D99
3.960,#214284
