# effect=breathe hz=0.6 color=#3366CC segments=10 fps=25
0.000,#22458A
0.040,#254A94
0.080,#274F9D
0.120,#2A53A7
0.160,#2C58AF
0.200,#2E5CB7
0.240,#2F5FBE
0.280,#3162C3
0.320,#3264C8
0.360,#3365CA
0.400,#3366CC
0.440,#3366CC
0.480,#3365CA
0.520,#3264C7
0.560,#3161C3
0.600,#2F5EBD
0.640,#2D5BB6
0.680,#2B57AE
0.720,#2953A5
0.760,#274E9C
0.800,#254992
0.840,#224488
0.880,#203F7E
0.920,#1D3A74
0.960,#1B366B
1.000,#193163
1.040,#172E5B
1.080,#152A55
1.120,#14284F
1.160,#13264B
1.200,#122449
1.240,#122447
1.280,#122448
1.320,#12254A
1.360,#13274D
1.400,#142952
1.440,#162C58
1.480,#182F5F
1.520,#1A3367
1.560,#1C3870
1.600,#1E3D79
1.640,#214283
1.680,#23478D
1.720,#264B97
1.760,#2850A1
1.800,#2A55AA
1.840,#2D59B2
1.880,#2E5DB9
1.920,#3060C0
1.960,#3162C5
2.000,#3264C9
2.040,#3366CB
2.080,#3366CC
2.120,#3366CB
2.160,#3265C9
2.200,#3163C6
2.240,#3060C1
2.280,#2F5DBB
2.320,#2D5AB3
2.360,#2B56AB
2.400,#2951A2
2.440,#264C99
2.480,#24478F
2.520,#214285
2.560,#1F3D7B
2.600,#1C3971
2.640,#1A3468
2.680,#183060
2.720,#162C59
2.760,#152953
2.800,#13274E
2.840,#13254A
2.880,#122448
2.920,#122447
2.960,#122448
3.000,#13254B
3.040,#14274E
3.080,#152A54
3.120,#162D5A
3.160,#183161
3.200,#1A356A
3.240,#1D3973
3.280,#1F3E7C
3.320,#224386
3.360,#244890
3.400,#274D9A
3.440,#2952A4
3.480,#2B56AD
3.520,#2D5AB5
3.560,#2F5EBC
3.600,#3061C2
3.640,#3263C6
3.680,#3265CA
3.720,#3366CC
3.760,#3366CC
3.800,#3365CB
3.840,#3264C8
3.880,#3162C4
3.920,#305FBF
3.960,#2E5CB8
