# effect=solid hz=0.6 color=#3366CC segments=10 fps=25
0.000,#3366CC
0.040,#3366CC
0.080,#3366CC
0.120,#3366CC
0.160,#3366CC
0.200,#3366CC
0.240,#3366CC
0.280,#3366CC
0.320,#3366CC
0.360,#3366CC
0.400,#3366CC
0.440,#3366CC
0.480,#3366CC
0.520,#3366CC
0.560,#3366CC
0.600,#3366CC
0.640,#3366CC
0.680,#3366CC
0.720,#3366CC
0.760,#3366CC
0.800,#3366CC
0.840,#3366CC
0.880,#3366CC
0.920,#3366CC
0.960,#3366CC
1.000,#3366CC
1.040,#3366CC
1.080,#3366CC
1.120,#3366CC
1.160,#3366CC
1.200,#3366CC
1.240,#3366CC
1.280,#3366CC
1.320,#3366CC
1.360,#3366CC
1.400,#3366CC
1.440,#3366CC
1.480,#3366CC
1.520,#3366CC
1.560,#3366CC
1.600,#3366CC
1.640,#3366CC
1.680,#3366CC
1.720,#3366CC
1.760,#3366CC
1.800,#3366CC
1.840,#3366CC
1.880,#3366CC
1.920,#3366CC
1.960,#3366CC
2.000,#3366CC
2.040,#3366CC
2.080,#3366CC
2.120,#3366CC
2.160,#3366CC
2.200,#3366CC
2.240,#3366CC
2.280,#3366CC
2.320,#3366CC
2.360,#3366CC
2.400,#3366CC
2.440,#3366CC
2.480,#3366CC
2.520,#3366CC
2.560,#3366CC
2.600,#3366CC
2.640,#3366CC
2.680,#3366CC
2.720,#3366CC
2.760,#3366CC
2.800,#3366CC
2.840,#3366CC
2.880,#3366CC
2.920,#3366CC
2.960,#3366CC
3.000,#3366CC
3.040,#3366CC
3.080,#3366CC
3.120,#3366CC
3.160,#3366CC
3.200,#3366CC
3.240,#3366CC
3.280,#3366CC
3.320,#3366CC
3.360,#3366CC
3.400,#3366CC
3.440,#3366CC
3.480,#3366CC
3.520,#3366CC
3.560,#3366CC
3.600,#3366CC
3.640,#3366CC
3.680,#3366CC
3.720,#3366CC
3.760,#3366CC
3.800,#3366CC
3.840,#3366CC
3.880,#3366CC
3.920,#3366CC
3.960,#3366CC
